file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_012B_occ_00428,../data/GFT/frame_norm/012B_norm/428.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00429,../data/GFT/frame_norm/012B_norm/429.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00430,../data/GFT/frame_norm/012B_norm/430.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00431,../data/GFT/frame_norm/012B_norm/431.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00432,../data/GFT/frame_norm/012B_norm/432.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00433,../data/GFT/frame_norm/012B_norm/433.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00434,../data/GFT/frame_norm/012B_norm/434.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00435,../data/GFT/frame_norm/012B_norm/435.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00436,../data/GFT/frame_norm/012B_norm/436.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00437,../data/GFT/frame_norm/012B_norm/437.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00438,../data/GFT/frame_norm/012B_norm/438.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00439,../data/GFT/frame_norm/012B_norm/439.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00440,../data/GFT/frame_norm/012B_norm/440.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00441,../data/GFT/frame_norm/012B_norm/441.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00442,../data/GFT/frame_norm/012B_norm/442.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00443,../data/GFT/frame_norm/012B_norm/443.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00444,../data/GFT/frame_norm/012B_norm/444.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00445,../data/GFT/frame_norm/012B_norm/445.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00446,../data/GFT/frame_norm/012B_norm/446.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00447,../data/GFT/frame_norm/012B_norm/447.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00448,../data/GFT/frame_norm/012B_norm/448.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00449,../data/GFT/frame_norm/012B_norm/449.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00450,../data/GFT/frame_norm/012B_norm/450.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00451,../data/GFT/frame_norm/012B_norm/451.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00452,../data/GFT/frame_norm/012B_norm/452.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00453,../data/GFT/frame_norm/012B_norm/453.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00454,../data/GFT/frame_norm/012B_norm/454.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00455,../data/GFT/frame_norm/012B_norm/455.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00456,../data/GFT/frame_norm/012B_norm/456.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00457,../data/GFT/frame_norm/012B_norm/457.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00458,../data/GFT/frame_norm/012B_norm/458.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00459,../data/GFT/frame_norm/012B_norm/459.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00460,../data/GFT/frame_norm/012B_norm/460.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00461,../data/GFT/frame_norm/012B_norm/461.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00462,../data/GFT/frame_norm/012B_norm/462.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00463,../data/GFT/frame_norm/012B_norm/463.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00464,../data/GFT/frame_norm/012B_norm/464.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00465,../data/GFT/frame_norm/012B_norm/465.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00466,../data/GFT/frame_norm/012B_norm/466.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00467,../data/GFT/frame_norm/012B_norm/467.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00468,../data/GFT/frame_norm/012B_norm/468.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00469,../data/GFT/frame_norm/012B_norm/469.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00470,../data/GFT/frame_norm/012B_norm/470.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00471,../data/GFT/frame_norm/012B_norm/471.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00472,../data/GFT/frame_norm/012B_norm/472.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00473,../data/GFT/frame_norm/012B_norm/473.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00474,../data/GFT/frame_norm/012B_norm/474.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00475,../data/GFT/frame_norm/012B_norm/475.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00476,../data/GFT/frame_norm/012B_norm/476.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00477,../data/GFT/frame_norm/012B_norm/477.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00478,../data/GFT/frame_norm/012B_norm/478.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00479,../data/GFT/frame_norm/012B_norm/479.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00480,../data/GFT/frame_norm/012B_norm/480.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00481,../data/GFT/frame_norm/012B_norm/481.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00482,../data/GFT/frame_norm/012B_norm/482.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00483,../data/GFT/frame_norm/012B_norm/483.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00484,../data/GFT/frame_norm/012B_norm/484.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00485,../data/GFT/frame_norm/012B_norm/485.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00486,../data/GFT/frame_norm/012B_norm/486.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00487,../data/GFT/frame_norm/012B_norm/487.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00488,../data/GFT/frame_norm/012B_norm/488.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00489,../data/GFT/frame_norm/012B_norm/489.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00490,../data/GFT/frame_norm/012B_norm/490.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00491,../data/GFT/frame_norm/012B_norm/491.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00492,../data/GFT/frame_norm/012B_norm/492.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00493,../data/GFT/frame_norm/012B_norm/493.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00494,../data/GFT/frame_norm/012B_norm/494.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00495,../data/GFT/frame_norm/012B_norm/495.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00496,../data/GFT/frame_norm/012B_norm/496.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00497,../data/GFT/frame_norm/012B_norm/497.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00498,../data/GFT/frame_norm/012B_norm/498.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00499,../data/GFT/frame_norm/012B_norm/499.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00500,../data/GFT/frame_norm/012B_norm/500.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00501,../data/GFT/frame_norm/012B_norm/501.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00502,../data/GFT/frame_norm/012B_norm/502.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00503,../data/GFT/frame_norm/012B_norm/503.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00504,../data/GFT/frame_norm/012B_norm/504.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00505,../data/GFT/frame_norm/012B_norm/505.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00506,../data/GFT/frame_norm/012B_norm/506.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00507,../data/GFT/frame_norm/012B_norm/507.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00508,../data/GFT/frame_norm/012B_norm/508.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00509,../data/GFT/frame_norm/012B_norm/509.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00510,../data/GFT/frame_norm/012B_norm/510.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00511,../data/GFT/frame_norm/012B_norm/511.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00512,../data/GFT/frame_norm/012B_norm/512.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00513,../data/GFT/frame_norm/012B_norm/513.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00514,../data/GFT/frame_norm/012B_norm/514.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00515,../data/GFT/frame_norm/012B_norm/515.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00516,../data/GFT/frame_norm/012B_norm/516.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00517,../data/GFT/frame_norm/012B_norm/517.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00518,../data/GFT/frame_norm/012B_norm/518.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00519,../data/GFT/frame_norm/012B_norm/519.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00520,../data/GFT/frame_norm/012B_norm/520.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00521,../data/GFT/frame_norm/012B_norm/521.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00522,../data/GFT/frame_norm/012B_norm/522.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00523,../data/GFT/frame_norm/012B_norm/523.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00524,../data/GFT/frame_norm/012B_norm/524.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00525,../data/GFT/frame_norm/012B_norm/525.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00526,../data/GFT/frame_norm/012B_norm/526.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00527,../data/GFT/frame_norm/012B_norm/527.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00528,../data/GFT/frame_norm/012B_norm/528.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00529,../data/GFT/frame_norm/012B_norm/529.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00530,../data/GFT/frame_norm/012B_norm/530.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00531,../data/GFT/frame_norm/012B_norm/531.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00532,../data/GFT/frame_norm/012B_norm/532.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00533,../data/GFT/frame_norm/012B_norm/533.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00534,../data/GFT/frame_norm/012B_norm/534.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00535,../data/GFT/frame_norm/012B_norm/535.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00536,../data/GFT/frame_norm/012B_norm/536.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00537,../data/GFT/frame_norm/012B_norm/537.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00538,../data/GFT/frame_norm/012B_norm/538.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00539,../data/GFT/frame_norm/012B_norm/539.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00540,../data/GFT/frame_norm/012B_norm/540.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00541,../data/GFT/frame_norm/012B_norm/541.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00542,../data/GFT/frame_norm/012B_norm/542.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00543,../data/GFT/frame_norm/012B_norm/543.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00544,../data/GFT/frame_norm/012B_norm/544.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00545,../data/GFT/frame_norm/012B_norm/545.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00546,../data/GFT/frame_norm/012B_norm/546.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00547,../data/GFT/frame_norm/012B_norm/547.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00548,../data/GFT/frame_norm/012B_norm/548.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00549,../data/GFT/frame_norm/012B_norm/549.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00550,../data/GFT/frame_norm/012B_norm/550.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00551,../data/GFT/frame_norm/012B_norm/551.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00552,../data/GFT/frame_norm/012B_norm/552.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00553,../data/GFT/frame_norm/012B_norm/553.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00554,../data/GFT/frame_norm/012B_norm/554.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00555,../data/GFT/frame_norm/012B_norm/555.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00556,../data/GFT/frame_norm/012B_norm/556.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00557,../data/GFT/frame_norm/012B_norm/557.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00558,../data/GFT/frame_norm/012B_norm/558.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00559,../data/GFT/frame_norm/012B_norm/559.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,0,0
GFT_012B_occ_00560,../data/GFT/frame_norm/012B_norm/560.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,0,0,0,0,0,0,0,0,1,0
GFT_012B_occ_00561,../data/GFT/frame_norm/012B_norm/561.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,0,1,0
GFT_012B_occ_00562,../data/GFT/frame_norm/012B_norm/562.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00563,../data/GFT/frame_norm/012B_norm/563.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00564,../data/GFT/frame_norm/012B_norm/564.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00565,../data/GFT/frame_norm/012B_norm/565.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00566,../data/GFT/frame_norm/012B_norm/566.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00567,../data/GFT/frame_norm/012B_norm/567.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00568,../data/GFT/frame_norm/012B_norm/568.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00569,../data/GFT/frame_norm/012B_norm/569.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00570,../data/GFT/frame_norm/012B_norm/570.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00571,../data/GFT/frame_norm/012B_norm/571.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00572,../data/GFT/frame_norm/012B_norm/572.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00573,../data/GFT/frame_norm/012B_norm/573.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00574,../data/GFT/frame_norm/012B_norm/574.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00575,../data/GFT/frame_norm/012B_norm/575.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,0,0,0,0,0,1,1,1
GFT_012B_occ_00576,../data/GFT/frame_norm/012B_norm/576.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00577,../data/GFT/frame_norm/012B_norm/577.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00578,../data/GFT/frame_norm/012B_norm/578.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00579,../data/GFT/frame_norm/012B_norm/579.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00580,../data/GFT/frame_norm/012B_norm/580.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00581,../data/GFT/frame_norm/012B_norm/581.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00582,../data/GFT/frame_norm/012B_norm/582.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
GFT_012B_occ_00583,../data/GFT/frame_norm/012B_norm/583.jpg,../data/GFT/frame_norm/012B_norm/357.jpg,34,0,0,1,0,1,0,0,0,0,1,1,1
